0:1	lpar	(
2:3	rpar	)
4:5	lbrace	{
6:7	rbrace	}
8:9	lbracket	[
10:11	rbracket	]
12:13	plus	+
14:16	plus_eq	+=
17:19	plus_plus	++
20:21	minus	-
22:24	minus_eq	-=
25:27	minus_minus	--
28:30	minus_greater	->
31:32	star	*
33:35	star_eq	*=
36:37	slash	/
39:40	slash_eq	=
41:42	excl	!
43:45	excl_eq	!=
46:47	amp	&
48:50	amp_amp	&&
51:53	amp_eq	&=
54:55	pipe	|
56:58	pipe_pipe	||
59:61	pipe_eq	|=
62:63	tilde	~
64:65	percent	%
66:68	percent_eq	%=
69:70	question	?
71:72	less	<
73:75	less_less	<<
76:78	less_eq	<=
79:80	greater	>
81:83	greater_greater	>>
84:86	greater_eq	>=
87:88	eq	=
89:90	eq_eq	=
90:91	eq	=
92:93	comma	,
94:95	colon	:
96:98	colon_colon	::
99:100	semicolon	;
101:104	minus_greater_star	->*
105:106	dot	.
107:109	dot_star	.*
110:113	ellipsis	...
114:117	less_less_eq	<<=
118:121	greater_greater_eq	>>=
122:123	circumflex	^
124:126	circumflex_eq	^=
126:126	eof	
